id,Will_Buy_EV
669019,5.5658413e-05
669020,0.32025862
669021,0.010745158
669022,0.011045657
669023,0.009840898
669024,0.00025662323
669025,0.011350376
669026,0.559872
669027,0.0018011163
669028,0.5513984
669029,0.0058898902
669030,0.621041
669031,0.00024350201
669032,0.6882561
669033,0.0022406026
669034,0.0042669456
669035,0.072271995
669036,0.0021498727
669037,0.30215156
669038,0.043507252
669039,0.011914046
669040,0.124333985
669041,0.38223204
669042,0.06575908
669043,0.12102678
669044,0.80649316
669045,0.027366752
669046,0.0060223057
669047,0.33583844
669048,0.0026185252
669049,0.00020192507
669050,9.376252e-05
669051,0.014304715
669052,0.14394832
669053,0.8523339
669054,0.008179275
669055,0.0017086879
669056,0.008886113
669057,0.034223232
669058,0.0036426387
669059,0.7173207
669060,0.00039158834
669061,0.22677754
669062,0.028647965
669063,0.018932866
669064,0.8246735
669065,0.0031165134
669066,0.17241095
669067,0.011715172
669068,0.0013907406
669069,0.013123592
669070,0.01910909
669071,0.0002970641
669072,0.5738764
669073,0.00029470556
669074,0.7687188
669075,0.0061441893
669076,0.8633395
669077,0.00020963467
669078,0.0030319747
669079,0.7217112
669080,0.848991
669081,0.81218874
669082,0.007688834
669083,0.0007946524
669084,0.6831538
669085,0.00011934828
669086,0.0002349776
669087,0.0653221
669088,0.4417741
669089,0.05110446
669090,0.0065310234
669091,0.023755213
669092,0.005748126
669093,0.0008024525
669094,0.00026589137
669095,0.00048355077
669096,0.020088091
669097,0.6377407
669098,0.1404706
669099,0.0014508014
669100,0.0039900206
669101,0.02693333
669102,0.00037628223
669103,0.0050649364
669104,0.008364665
669105,0.00063154526
669106,0.406237
669107,0.007836245
669108,0.38610932
669109,0.00015966038
669110,0.012694619
669111,0.00029298346
669112,0.15627593
669113,0.0032284064
669114,0.0002023896
669115,0.35742226
669116,0.009889945
669117,0.8455566
669118,0.00046378403
669119,0.0010951312
669120,0.0061905226
669121,0.0020471925
669122,0.011774479
669123,0.8014866
669124,0.28321645
669125,0.39199358
669126,0.5485373
669127,0.008823749
669128,0.77077925
669129,0.027327945
669130,0.09248923
669131,0.000764292
669132,0.017124737
669133,0.00014304896
669134,0.01623709
669135,8.418231e-05
669136,0.00031416348
669137,0.0072360826
669138,0.78158873
669139,0.22967474
669140,0.00021513559
669141,0.030581782
669142,0.00031146422
669143,0.28182614
669144,0.004480738
669145,0.0003940503
669146,0.645656
669147,0.00027583688
669148,0.010085696
669149,0.009087111
669150,0.7065807
669151,0.16572013
669152,0.7247248
669153,0.010898451
669154,0.22467977
669155,0.00041143916
669156,0.001832874
669157,0.02231082
669158,0.45641002
669159,0.026395552
669160,0.07819967
669161,0.44534636
669162,0.0028674328
669163,0.25886014
669164,0.0018790765
669165,0.8643294
669166,0.03268679
669167,0.10527571
669168,0.6903905
669169,0.002358526
669170,0.49482197
669171,0.0103874765
669172,0.8507219
669173,0.0016754199
669174,0.13442044
669175,0.12831119
669176,0.00042444395
669177,0.7025048
669178,0.0024187106
669179,0.00019280186
669180,0.0018333086
669181,0.010994469
669182,0.8820179
669183,0.005691943
669184,0.003917934
669185,0.22141775
669186,0.0023979764
669187,0.0014326116
669188,0.68139803
669189,0.6309339
669190,0.020781005
669191,0.100110985
669192,0.2006328
669193,0.24438754
669194,0.08062387
669195,0.01206978
669196,0.0018938791
669197,0.053065393
669198,0.0030856086
669199,0.11220256
669200,0.7797689
669201,0.014644466
669202,0.852976
669203,0.00063222006
669204,0.112321354
669205,0.0048229126
669206,0.0012793106
669207,0.0112356255
669208,0.10153845
669209,0.057993338
669210,0.47163087
669211,0.3376056
669212,0.006413659
669213,0.475443
669214,0.015464786
669215,8.9302484e-05
669216,0.49876994
669217,0.009567077
669218,0.06726331
669219,0.0005413301
669220,0.037901312
669221,0.00770071
669222,0.03659133
669223,0.10932202
669224,0.0006760777
669225,0.32848123
669226,0.1443747
669227,0.0132352775
669228,0.007446618
669229,0.0009603176
669230,0.78237176
669231,0.037695725
669232,0.002005595
669233,0.06358792
669234,0.109529346
669235,0.06723359
669236,0.0072019934
669237,0.026484633
669238,0.67948616
669239,0.10855422
669240,0.83443356
669241,0.0069002984
669242,0.0044653732
669243,0.4141082
669244,0.0028259351
669245,0.00024429196
669246,0.004227278
669247,0.01622623
669248,0.010561505
669249,0.51540303
669250,0.013653214
669251,0.007411077
669252,0.00017645097
669253,0.7188405
669254,0.006518462
669255,0.24726547
669256,0.009080686
669257,0.07624608
669258,0.74431574
669259,0.027601756
669260,0.00059849024
669261,0.32960862
669262,0.0024468538
669263,0.003421042
669264,0.000261426
669265,0.0063569653
669266,0.058329683
669267,0.8165281
669268,0.0025528336
669269,0.3436913
669270,0.8294393
669271,0.009757966
669272,0.8110205
669273,0.00023416082
669274,0.00022795613
669275,0.010340842
669276,0.0048015267
669277,0.0074797417
669278,0.007891481
669279,0.0107726455
669280,0.016310066
669281,0.0016735793
669282,0.006838966
669283,0.0015771165
669284,0.69325054
669285,0.7133646
669286,0.28233698
669287,0.0077826167
669288,0.018416166
669289,0.046975877
669290,0.07947442
669291,0.054243404
669292,0.17572123
669293,0.016762046
669294,0.0010745996
669295,0.04619352
669296,0.00023780503
669297,0.009665527
669298,0.6504659
669299,0.00023164711
669300,0.04148506
669301,0.008232842
669302,0.03200049
669303,0.008918217
669304,0.00085214555
669305,0.6119699
669306,0.00504366
669307,0.00022893978
669308,0.00028866093
669309,0.65047216
669310,0.8146859
669311,0.00027698695
669312,0.0004965551
669313,0.22078729
669314,0.006682806
669315,0.42368016
669316,0.0015706838
669317,0.0067310855
669318,0.0023483962
669319,0.781226
669320,0.021759374
669321,0.8525716
669322,0.008112725
669323,0.7436471
669324,0.0011240259
669325,0.0080098
669326,0.0005161136
669327,0.0036212276
669328,0.8650718
669329,0.5344708
669330,0.0024481497
669331,0.0107560055
669332,0.0009339858
669333,0.78518224
669334,0.03123974
669335,0.29381
669336,0.3168596
669337,0.0005731308
669338,0.026210913
669339,0.017189635
669340,0.00863767
669341,0.0034325258
669342,0.03229833
669343,0.47526905
669344,0.15979631
669345,0.8645251
669346,0.02263969
669347,0.33500862
669348,0.0021938474
669349,0.11689819
669350,0.004531341
669351,0.00073931576
669352,0.02456106
669353,0.00034823257
669354,0.003040274
669355,0.18547237
669356,0.44419384
669357,0.68130213
669358,0.110438384
669359,0.40556613
669360,0.013239281
669361,0.34640622
669362,0.0006008762
669363,0.05080147
669364,0.20382373
669365,0.19355504
669366,0.082062684
669367,0.020121899
669368,0.8061023
669369,0.0024215402
669370,0.00010460391
669371,0.003171653
669372,0.0030816304
669373,0.008016361
669374,0.002485384
669375,0.23315795
669376,0.5360051
669377,0.0013254238
669378,0.00074388465
669379,0.12574199
669380,0.010461857
669381,0.025679437
669382,0.40575135
669383,0.008373086
669384,0.0012335682
669385,0.1304913
669386,0.63037705
669387,0.024117434
669388,0.003054054
669389,0.0026217028
669390,0.04839146
669391,0.008865022
669392,0.001888457
669393,0.00010300012
669394,0.0047389953
669395,0.00048784874
669396,0.007505873
669397,0.008962469
669398,0.0046565356
669399,0.024442513
669400,0.0064183096
669401,0.8899855
669402,0.0017517162
669403,0.7911375
669404,0.69949555
669405,0.07004963
669406,0.72443753
669407,0.005610095
669408,0.012582111
669409,0.0011267049
669410,0.00021470852
669411,0.19133875
669412,0.00019201355
669413,0.0012725851
669414,0.041969627
669415,0.35891664
669416,0.01226079
669417,0.0040301634
669418,0.00943859
669419,0.8594178
669420,0.35493314
669421,0.14801629
669422,0.00018531301
669423,0.5541984
669424,0.00024285329
669425,0.2773881
669426,0.019204102
669427,0.7731231
669428,0.030127605
669429,0.74386674
669430,0.007225102
669431,0.058673404
669432,0.116910346
669433,0.0011852263
669434,0.021330655
669435,0.0017179308
669436,0.0241858
669437,0.71712714
669438,0.18942887
669439,0.1918138
669440,0.74445766
669441,0.12616314
669442,0.011641297
669443,0.7653987
669444,0.13713183
669445,0.00030772138
669446,0.007357097
669447,0.6704831
669448,9.853263e-05
669449,0.06119051
669450,0.11006114
669451,0.00014206847
669452,0.7579771
669453,0.13442561
669454,0.14069693
669455,0.03321114
669456,0.66473
669457,0.8638549
669458,0.010055345
669459,0.025101062
669460,0.6779391
669461,0.014990423
669462,0.84046936
669463,0.034924287
669464,0.016773414
669465,0.0033261627
669466,0.69682735
669467,0.0004098022
669468,0.009991151
669469,0.026408385
669470,0.008909957
669471,6.455052e-05
669472,0.015803285
669473,0.004035208
669474,0.03270961
669475,0.038999625
669476,0.0077282256
669477,0.0077741337
669478,0.43198544
669479,0.6708663
669480,0.845374
669481,0.5997469
669482,0.87021637
669483,0.008427621
669484,0.34590137
669485,0.024112167
669486,0.0074079954
669487,0.0077995835
669488,0.0019989223
669489,0.0098873405
669490,0.13306852
669491,0.3822308
669492,0.7414226
669493,0.017231543
669494,0.3388438
669495,0.07266735
669496,0.023945898
669497,0.12710837
669498,0.036596045
669499,0.09536458
669500,0.0010477593
669501,0.079216085
669502,0.013708484
669503,0.030538544
669504,0.66279155
669505,0.03017362
669506,0.03368781
669507,0.09926403
669508,0.00030009693
669509,0.042245563
669510,0.0026436185
669511,0.011098976
669512,0.54059035
669513,0.035413563
669514,0.003267156
669515,0.295562
669516,0.00057736767
669517,0.5432427
669518,0.006419319
669519,0.07619625
669520,0.0006220817
669521,0.7520917
669522,0.00056151435
669523,0.013084835
669524,0.8502636
669525,0.82536703
669526,0.008264877
669527,0.3741291
669528,0.7160209
669529,0.049655803
669530,0.00030990446
669531,0.018857734
669532,0.744005
669533,0.00071551366
669534,0.011387264
669535,0.01851859
669536,0.028555637
669537,0.0108527215
669538,0.85924363
669539,0.32216147
669540,0.0002834093
669541,0.009686867
669542,0.032604527
669543,0.6894129
669544,0.85575765
669545,0.025045926
669546,8.138355e-05
669547,0.7432877
669548,0.05166706
669549,0.7974149
669550,0.5561244
669551,0.03035101
669552,0.012553772
669553,0.7770819
669554,0.06196326
669555,0.18251753
669556,0.0002851023
669557,0.00021305488
669558,0.06881078
669559,0.608937
669560,0.036829874
669561,0.009648081
669562,0.6924899
669563,0.13925098
669564,0.00663589
669565,0.3087581
669566,0.16564812
669567,0.40537962
669568,0.5823669
669569,0.0030795115
669570,0.0025714538
669571,0.8470583
669572,0.009924422
669573,0.00086027785
669574,0.056657422
669575,0.10595689
669576,0.060361072
669577,0.034884572
669578,0.0059932214
669579,0.0051395306
669580,0.19915497
669581,0.0017847262
669582,0.000120811506
669583,0.013234674
669584,0.0006961185
669585,0.059065904
669586,0.019293915
669587,0.442061
669588,0.014483863
669589,0.09119006
669590,0.8026468
669591,0.00039114678
669592,0.0001266102
669593,0.0004023778
669594,0.016254297
669595,0.0048931013
669596,0.014087788
669597,0.10094438
669598,0.011357516
669599,0.1213533
669600,0.027373195
669601,0.024341546
669602,0.5870327
669603,0.024762852
669604,0.5469475
669605,0.6103374
669606,0.09526089
669607,0.00403077
669608,0.10414001
669609,0.0009153255
669610,0.024693463
669611,0.01851008
669612,0.00027108562
669613,0.6231293
669614,0.9100262
669615,0.017292079
669616,0.00544
669617,0.74127
669618,0.03141183
669619,0.15300536
669620,0.0044619916
669621,0.031187966
669622,0.0021094598
669623,0.008788151
669624,0.20292854
669625,0.008064421
669626,0.25737256
669627,0.020888068
669628,0.6592644
669629,0.0066415714
669630,0.028734347
669631,0.24321786
669632,0.1836446
669633,0.033364978
669634,0.008006331
669635,0.37791088
669636,0.6714494
669637,0.019017057
669638,0.0030739054
669639,0.02659386
669640,0.62377256
669641,0.00027232178
669642,0.008945764
669643,0.8467131
669644,0.020656263
669645,0.030816546
669646,0.0027075487
669647,0.00046691461
669648,0.22224823
669649,0.0008353481
669650,0.31234276
669651,0.28009507
669652,0.040609755
669653,0.13562731
669654,0.12377795
669655,0.03608211
669656,0.058705162
669657,0.009058183
669658,0.001843033
669659,0.69719917
669660,0.23334658
669661,0.28221714
669662,0.00045998392
669663,0.010481695
669664,0.055370454
669665,0.8464323
669666,0.00039155103
669667,0.12855342
669668,0.3887023
669669,0.005746826
669670,0.2985398
669671,0.031233603
669672,0.0014449519
669673,9.1550726e-05
669674,0.41282642
669675,0.19744
669676,0.008351082
669677,0.01706815
669678,0.0058758995
669679,0.015390396
669680,0.0070686326
669681,0.05188954
669682,0.005499504
669683,0.000112219976
669684,0.041936997
669685,0.04472073
669686,0.004472658
669687,0.0018861406
669688,0.592803
669689,0.0019272197
669690,0.7906967
669691,0.20555057
669692,0.0046883975
669693,0.00025047484
669694,0.09923686
669695,0.019388365
669696,0.024742242
669697,0.028938098
669698,0.042026415
669699,0.022907428
669700,0.005013925
669701,0.060084887
669702,0.007910944
669703,0.001154897
669704,0.4063476
669705,0.45943516
669706,0.27593374
669707,0.002618865
669708,0.0007185045
669709,0.04019226
669710,0.3936586
669711,0.06935763
669712,0.005712994
669713,0.5617551
669714,0.78529674
669715,0.69233155
669716,0.00022243353
669717,0.0028563207
669718,0.00024266487
669719,0.22332348
669720,0.00017207551
669721,0.015866434
669722,0.002973576
669723,0.0032300826
669724,0.28051263
669725,0.028056923
669726,0.0022954675
669727,0.029520152
669728,0.013512119
669729,0.0021517293
669730,0.0051866146
669731,0.0034406648
669732,0.04007623
669733,0.0045911865
669734,0.004937957
669735,0.38788992
669736,0.00028636414
669737,7.720425e-05
669738,0.0055271336
669739,0.00020231165
669740,0.008272666
669741,0.0047913934
669742,0.19756842
669743,0.00871003
669744,0.0056624506
669745,0.0027182177
669746,0.27694207
669747,0.0022261082
669748,0.13034943
669749,0.0002842289
669750,0.72364306
669751,0.00048778878
669752,0.00043125232
669753,0.025973627
669754,0.00023261007
669755,0.00024638642
669756,0.6425355
669757,0.61649805
669758,0.0007458491
669759,0.0048052445
669760,0.0117367115
669761,0.8786569
669762,0.0003008288
669763,0.028946795
669764,0.011588701
669765,0.052590504
669766,0.0012371424
669767,0.004734517
669768,0.000115743394
669769,0.7969137
669770,0.390983
669771,0.0095600495
669772,0.878949
669773,0.0059330543
669774,0.002080726
669775,0.0004045997
669776,0.0011308765
669777,0.0025877382
669778,0.09297727
669779,0.86387926
669780,0.21186504
669781,0.0017724201
669782,0.0005887836
669783,0.0015535103
669784,0.0224733
669785,0.0008796708
669786,0.012853489
669787,0.044589177
669788,0.35223058
669789,0.065073475
669790,0.009038071
669791,0.0011334659
669792,0.8055054
669793,0.594306
669794,0.00043085022
669795,0.06000829
669796,0.032480426
669797,0.85738397
669798,0.00023552332
669799,0.75583106
669800,0.87043315
669801,0.0015440028
669802,0.21855801
669803,0.07216118
669804,0.1989262
669805,0.000811291
669806,0.00024361674
669807,0.3238632
669808,0.052831672
669809,0.00038953405
669810,0.030529935
669811,0.00041833124
669812,0.011125259
669813,0.00824655
669814,0.07138817
669815,0.7224121
669816,0.0033760958
669817,0.0003149399
669818,0.0019174708
669819,0.6418072
669820,0.7548252
669821,0.00010169643
669822,0.007520369
669823,0.057072654
669824,0.07857096
669825,0.001026993
669826,0.1164293
669827,0.0010261817
669828,0.0011297007
669829,0.0058012856
669830,0.0075316564
669831,0.011478413
669832,0.03207903
669833,0.8330238
669834,0.889846
669835,0.09868527
669836,0.80052555
669837,0.0027109254
669838,0.4618838
669839,0.74233615
669840,0.080938324
669841,0.29798996
669842,0.7431018
669843,0.0030016946
669844,0.00069168455
669845,0.018819833
669846,0.0011967346
669847,0.0026148814
669848,0.0040250486
669849,0.07870414
669850,0.0038952278
669851,0.02765699
669852,0.19036241
669853,0.016961297
669854,0.48836645
669855,0.0036962705
669856,0.0026169778
669857,0.001851217
669858,0.64316875
669859,0.009087777
669860,0.5669456
669861,0.04074425
669862,0.028947249
669863,0.052636858
669864,0.025722161
669865,0.035864156
669866,0.0048344177
669867,0.17430641
669868,0.58484024
669869,0.00599269
669870,0.00039255543
669871,0.2007597
669872,0.493196
669873,0.10694527
669874,0.0016544838
669875,0.00028834186
669876,0.36150175
669877,0.5533481
669878,0.10079239
669879,0.00029428327
669880,0.57547206
669881,0.00012611822
669882,0.0007141424
669883,0.39395583
669884,0.0020481942
669885,0.05308158
669886,0.0068074185
669887,0.0075074397
669888,0.009003327
669889,0.0048419735
669890,0.012738764
669891,0.026633456
669892,0.46350008
669893,0.0025494762
669894,0.8364773
669895,0.7162326
669896,0.05102406
669897,0.22315289
669898,0.191259
669899,0.025413955
669900,0.49456653
669901,0.34015214
669902,0.033611733
669903,0.60689545
669904,0.0092445435
669905,0.00057235506
669906,0.002633725
669907,0.011429869
669908,0.62961936
669909,0.00702921
669910,0.34451973
669911,0.017449882
669912,0.04199593
669913,0.86553055
669914,0.71583855
669915,0.35496363
669916,0.0062691774
669917,0.050923582
669918,0.63529426
669919,0.46630257
669920,0.00010941683
669921,0.22787705
669922,0.34231097
669923,0.013062655
669924,0.027585281
669925,0.032452915
669926,0.012521893
669927,0.014379383
669928,0.13325824
669929,0.33542782
669930,0.01824909
669931,0.0122340135
669932,0.75383514
669933,0.009612716
669934,0.0010681836
669935,0.005011083
669936,5.8104288e-05
669937,0.00027342667
669938,0.9047103
669939,0.00021095444
669940,0.0018416616
669941,0.0035830732
669942,0.010848254
669943,0.562659
669944,0.02611162
669945,0.045066405
669946,0.0016582411
669947,0.0017779496
669948,0.33071154
669949,0.0009217906
669950,0.0018069743
669951,0.0071933316
669952,0.0005615419
669953,0.449473
669954,0.6386744
669955,0.00044239237
669956,0.008624423
669957,0.02749604
669958,0.03956277
669959,0.002349309
669960,5.4018346e-05
669961,0.002753127
669962,0.02346069
669963,0.29654285
669964,0.011945684
669965,0.40059796
669966,0.8894381
669967,0.030104604
669968,0.05437478
669969,0.00018900548
669970,0.0017466114
669971,0.006978105
669972,0.18956777
669973,0.0032092428
669974,0.09834232
669975,0.015345371
669976,0.007934289
669977,0.0030345947
669978,0.13994142
669979,0.00076943013
669980,0.7347828
669981,0.00053520885
669982,0.44786417
669983,0.8358337
669984,0.000956802
669985,0.111582845
669986,0.11813309
669987,0.009454943
669988,9.34953e-05
669989,0.08047137
669990,0.004529563
669991,0.71716475
669992,0.01728474
669993,0.0026048992
669994,0.0029692745
669995,0.37393254
669996,0.0055140257
669997,0.00022142376
669998,0.029995758
669999,0.0100983055
670000,0.015891798
670001,0.0289172
670002,0.00066562585
670003,0.02905063
670004,0.0002372683
670005,0.2619313
670006,0.04589461
670007,0.0033407344
670008,0.00037060294
670009,0.22132652
670010,0.0002490893
670011,0.013980128
670012,0.00029860344
670013,0.00983538
670014,0.34298798
670015,0.00028737282
670016,0.53134495
670017,0.009387414
670018,0.0009797632
670019,0.8654994
670020,0.034936946
670021,0.007715573
670022,0.00029996273
670023,0.00030032103
670024,0.070685275
670025,0.0034938029
670026,0.00045202405
670027,0.009302715
670028,0.007422142
670029,0.00092061306
670030,0.010086186
670031,0.22103815
670032,0.7119533
670033,0.010732534
670034,0.014478459
670035,0.037487384
670036,0.0066778446
670037,0.7533335
670038,0.0002447879
670039,0.0006824811
670040,0.003072865
670041,0.036779962
670042,0.010275733
670043,0.3161014
670044,0.3526181
670045,0.012558686
670046,0.00022372758
670047,0.0042081983
670048,0.3274601
670049,0.003550683
670050,0.00030680507
670051,0.00042334382
670052,0.008584719
670053,0.0031156258
670054,0.032983437
670055,0.007807544
670056,0.12135097
670057,0.0281641
670058,0.0059555047
670059,0.02552649
670060,0.41002008
670061,0.00035616074
670062,0.31609473
670063,0.0035105308
670064,0.0032598828
670065,0.008697712
670066,0.28693387
670067,0.0053783245
670068,0.007512352
670069,0.0045003854
670070,0.008249106
670071,0.00023149917
670072,0.0018200316
670073,0.38352388
670074,0.03028358
670075,0.036134537
670076,0.009039566
670077,0.00085232424
670078,0.58377165
670079,0.029695012
670080,0.26626608
670081,0.34038588
670082,0.15514055
670083,0.57108474
670084,0.099461526
670085,0.0027904396
670086,0.0413905
670087,0.019147454
670088,0.026609574
670089,0.01722053
670090,0.06878629
670091,0.000691587
670092,0.0016730959
670093,0.43036348
670094,0.00022398499
670095,0.009223756
670096,0.0017362639
670097,0.009286135
670098,0.021095287
670099,0.71904624
670100,0.003492296
670101,0.00050116115
670102,0.013293882
670103,0.18315513
670104,0.0008696863
670105,0.018839294
670106,0.47217578
670107,0.002029144
670108,0.7389931
670109,0.0819527
670110,0.18826
670111,0.010939257
670112,0.00076201715
670113,0.18328275
670114,0.011063987
670115,0.33495817
670116,0.0038091885
670117,0.054037105
670118,0.011122558
670119,0.46422094
670120,0.14415225
670121,0.0038026061
670122,0.010197189
670123,0.61924416
670124,0.0066689183
670125,0.6843811
670126,0.22382289
670127,0.0022070894
670128,0.0006372058
670129,0.037124943
670130,0.0016879892
670131,0.015736083
670132,0.058402877
670133,0.0023207269
670134,0.7382425
670135,0.013655904
670136,0.00023392985
670137,0.7438801
670138,0.047138803
670139,0.0135092335
670140,0.0007661928
670141,0.0049981377
670142,0.031808037
670143,0.0035806121
670144,0.021494608
670145,0.19842428
670146,0.8452049
670147,0.007247749
670148,0.00019488449
670149,0.0004956295
670150,0.01881993
670151,0.010257288
670152,0.30595604
670153,0.0007359132
670154,0.044834126
670155,0.0005927523
670156,0.17021286
670157,0.0072123483
670158,0.21552044
670159,0.00014005252
670160,0.5217116
670161,0.42505318
670162,0.0039965142
670163,0.031226883
670164,0.4351018
670165,0.8510296
670166,0.00014667836
670167,0.3688637
